cookie_id,score
ck_2df5a9fc87553eb1,0.0014004082
ck_4ac918e884cff336,0.016042193
ck_ca149244b54ef3ad,0.00043797796
ck_6babe5b8674ff51f,0.0015628382
ck_1573878386886290,0.0033571941
ck_3925f8565abb7fe4,0.010114959
ck_c4de808ae69c771f,0.00085059565
ck_a777c813551281fe,0.008182417
ck_df4424f6dd85080d,0.033519596
ck_85e5494ec20383ae,0.026576597
ck_f71a4094e889c3af,0.002735045
ck_f2f3cf9cd23b2809,0.045008183
ck_18e2076397bcc211,0.023503212
ck_c9f9fddef39bc664,0.034660693
ck_7e826e233d6ea028,0.0016117748
ck_62fd7eb46bee9210,0.0038036646
ck_206f8e3cd72768f3,0.008291066
ck_aa295a11b0a6ab36,0.016725048
ck_9a56739d81f84a53,0.03139618
ck_aa075c418ed9fe5a,0.029434945
ck_62b9fb3db284941b,0.008651667
ck_f4f83b1403ebea46,0.0072965794
ck_16b66bd803288bc3,0.20995669
ck_c4ca1434f3778f1d,0.986214
ck_1b823610371a29c0,0.0052522575
ck_c2bd5a722aa637d9,0.00745363
ck_7890208951df34f0,0.010083539
ck_020eb0e454524ecd,0.0008040239
ck_3b66196ccf436c35,0.0011710314
ck_109fc467ec0a4af5,0.13343489
ck_f3dcd818db92de7b,0.03721365
ck_31e7742f160980ef,0.034444954
ck_77fce5f86f00b8f4,0.066034265
ck_46bc797b4d07d607,0.004986186
ck_37899b1b571b1c6b,0.017129593
ck_ef8a6af43fedd464,0.003149711
ck_bcc8519fe8521038,0.009323863
ck_90696b7182dd9129,0.0218819
ck_4a24ad61d017e1ba,0.0129924305
ck_0acc3d8c67218b9d,0.0069741607
ck_05c97fc9de11aba6,0.06827765
ck_f8ac3a0500c0ec62,0.0050814566
ck_617b65141f546a1c,0.0029343155
ck_9d00823bf60388d7,0.031051751
ck_123c15d93f1840f2,0.22685745
ck_573feefba6bf78bb,0.10450653
ck_b25657bd16739036,0.0017295434
ck_bd26d2bef14a8597,0.007163067
ck_a553418f2fba1440,0.01021371
ck_89f3e380b0686963,0.019158518
ck_b359192aa659bdce,0.004117394
ck_02241f3dc301bebf,0.004928905
ck_5ccc1a1c78cb33ee,0.1223387
ck_349cc5edda1b8853,0.031355422
ck_e9f228845bf6e28b,0.089628115
ck_0a45d033d4e280ea,0.0067045647
ck_7e63168dda612235,0.001612266
ck_676fa5f6aae5475b,0.08328171
ck_74b502b20690ccfe,0.0052122823
ck_073509af21dd7f5f,0.31408995
ck_498a0acd450944d8,0.0045198975
ck_7f15b50b29dead01,0.2533467
ck_8089fe7403c5f537,0.009194394
ck_05b2b04e11d9ae9c,0.010030848
ck_31e70f2f04b48b88,0.0011867315
ck_994316fa5a02b319,0.00030577046
ck_b76510998b9a2260,0.0040708296
ck_4db95c310e105d30,0.0016470529
ck_6f730b77dc6cdb84,0.008045368
ck_2493ee8e7b91d304,0.005017576
ck_92d679d6ac7dcdcb,0.034849197
ck_3a0e0200cbb185cb,0.010395361
ck_0b2eeb4e00ff7955,0.012331582
ck_9843d0e61c37ebe8,0.99760133
ck_e61c8721e3ef1921,0.014734656
ck_2e0eedaaf2980c2c,0.0099734515
ck_9036b2e5e9298a34,0.0028550772
ck_3265442528d51728,0.007850703
ck_f2ddae2eb1cb29b4,0.0074173477
ck_6cfa71d27fc27f92,0.0025277643
ck_f3199fbe84a28b9a,0.010871422
ck_b78d785ca3ef773a,0.003350965
ck_374865697f1480eb,0.0068694428
ck_06d0e4a9189302a9,0.07963924
ck_9c9884b9bcaa552e,0.17872827
ck_fd4cf578e87703ff,0.025499169
ck_1917ef3e6e345549,0.12430884
ck_e70418b00cbbbac9,0.0392583
ck_a60388296a47062c,0.006129703
ck_d598fe8d2c779ab9,0.0047886567
ck_646dc03de4c31803,0.8023531
ck_e4fd8cbd842b6993,0.06571272
ck_2225b555aa2a42ed,0.00836878
ck_6be8ae9d78148882,0.0028529004
ck_4199342d3aca74e8,0.10533176
ck_779581adb573261f,0.28069943
ck_bb303568b6915205,0.0686144
ck_17c4296276448afe,0.019908197
ck_a60a61ac829252a0,0.0039860033
ck_6ea70950c1cae00b,0.95498323
ck_1abb93f6924645e1,0.012141192
ck_faab769cce19879a,0.06808027
ck_d5b8e74e7ca6355a,0.031685084
ck_f11f7691af16ad07,0.00067260116
ck_188fdf2be7c92e9d,0.9935489
ck_4a103f8254b366f7,0.023249503
ck_bfa17a0b1760e616,0.003614833
ck_a4d7f6a5869d440a,0.94910765
ck_58e20f5a3e7f11b8,0.8418078
ck_4becdd3d2696c7ba,0.005400104
ck_dad5cf32ab9f243f,0.005868637
ck_7d9f73dc7c4f90c3,0.13844645
ck_c19371047a2d011d,0.00572705
ck_247589ff532f7aa8,0.0017398016
ck_7a9f241d5f082567,0.001886348
ck_0a2b7078736b4dda,0.0008918245
ck_687b412e2aac7eb6,0.0024214701
ck_fce0b6855886a0b8,0.019950034
ck_e291cc60920456d0,0.03603074
ck_04219a7ea798db51,0.047734022
ck_286bfd719836e9f3,0.11444877
ck_55efc92394fee232,0.0035236664
ck_e36c8da1bd359960,0.030664902
ck_34b0988a97d96902,0.011408418
ck_e0fb11fc9dcb34e6,0.016919363
ck_bcc9cbc9ed8b7c31,0.0030618678
ck_3df8da6f60a89a5b,0.0071661943
ck_b1495ee5c59a6b28,0.01071209
ck_58f4c3ac61fda129,0.019604877
ck_735f244b99e3aa8d,0.008509815
ck_6b93bd8abf87b1d6,0.9238261
ck_12107dacc6d05bd1,0.00084201264
ck_f96db2a1f3448d1f,0.058736753
ck_8fd91a3c99e19097,0.0028785244
ck_910205d25388a0ae,0.00054667104
ck_d229dfa0e4442628,0.006909339
ck_7cdec61e1c488798,0.022644786
ck_f66f06e24ff32671,0.0038982932
ck_350bf14e90b503f5,0.004292616
ck_61fff5fdaadd394b,0.010681551
ck_e934f984bad2ff91,0.20530467
ck_ff6a6d3547dd2d37,0.004437509
ck_65ad9b15979e3247,0.0018976389
ck_bbe1a2ea5a403ad8,0.68891966
ck_6f3a28eecd2c4031,0.006712394
ck_a89b66665714058f,0.0027951167
ck_918c92182b6817cd,0.010312227
ck_64f5eb4be9e7b8fa,0.26209292
ck_d021fd497ea35fb2,0.03975321
ck_004de16f7d8a42ae,0.037191845
ck_a33d2325f86ab12d,0.080096245
ck_89790ff26c844bc6,0.00794119
ck_e6e7257377c37b28,0.15986511
ck_a2cc3910a641a808,0.32872778
ck_646e270e0195bf05,0.004608743
ck_baba5d66def0d770,0.022771217
ck_67cdcdda3033842d,0.009463271
ck_b5c3075c811a2216,0.02178749
ck_515379973a8044b8,0.0037673747
ck_c0ce85fb4109567d,0.02756331
ck_fef850553862aaca,0.00079478306
ck_55d7217b0aff9fa2,0.027005024
ck_8e139f8925ef7968,0.01092462
ck_9e35b908fca1e4d7,0.007751883
ck_59735f4ab2ad3da5,0.0064355987
ck_dc569c1167ccec0d,0.54266363
ck_1dade5592f90a15c,0.03457119
ck_793048d11fb8b328,0.30767158
ck_545b71eb4fa594b5,0.005239781
ck_bd30853e9a57b544,0.011606893
ck_59f46321ecf6d306,0.002454751
ck_260cfe9141d249f1,0.6594011
ck_3365a0ad1a8aa83c,0.0042511644
ck_b0ef193195a2138b,0.0025554588
ck_0f909705e2e60f2f,0.004615656
ck_5a540b75c866166a,0.0072605778
ck_87c26b2f41025109,0.97987396
ck_27acc9f320cda104,0.5542898
ck_a27bc31eecd9cb9a,0.008158996
ck_115d86fabde77b65,0.0036116813
ck_eeca179341d56f8a,0.7753618
ck_8e5999c436cf037e,0.0005084254
ck_510e7c5df1f95d90,0.96592027
ck_f1acf73363925958,0.0040283757
ck_3c177f5970b68bd3,0.008316534
ck_9cdfaa1c30cc9d32,0.001891952
ck_c8efa1538b37c359,0.006013629
ck_a8a2e296f9804bd7,0.026697045
ck_91a0ca45f429568d,0.0139085585
ck_5fdf8a0bdbd3ed62,0.034518853
ck_0f4e2ec66d50da5f,0.014112976
ck_28c53b214b2ee882,0.091364056
ck_003148504557f720,0.10987011
ck_01d840cffb870615,0.67847025
ck_555848d51f4b5f35,0.018419331
ck_df20cc23b8fb8e22,0.0035879181
ck_f9604adde929beff,0.0028704116
ck_d66952b03591bdec,0.011334014
ck_ddcac1ab765ff61a,0.044906806
ck_347386629d96c664,0.015519923
ck_ab01db9117acfe3d,0.007044187
ck_58e5359efc52e0ad,0.0030283246
ck_1a524b5cc8da71b3,0.027004315
ck_e9287b6d909d731f,0.0009010908
ck_bb41a66e3d90263b,0.16912693
ck_e95c8cc1864bd584,0.015729608
ck_7a3f2961e9a8b6dc,0.003972951
ck_378a9df82b1e0bee,0.38085884
ck_42633573639a3f02,0.96532094
ck_2a5a4c18c2c7274b,0.004531511
ck_77549c1a41f837c3,0.012373472
ck_a26704b5b26258b7,0.016791087
ck_9874ad160efddf50,0.0031773688
ck_9111e3a04b14dfba,0.045237903
ck_651e076ee43aea85,0.059919287
ck_391639c0f13932f3,0.0057540946
ck_02dbabda93c8c13d,0.021887269
ck_0adcb1fffcb0a34b,0.01717472
ck_7a43ef9c7b1c67b5,0.02388803
ck_4b9dd69946438d0b,0.0022390948
ck_90bf017cdd37b66e,0.026959823
ck_61c74163eb36556e,0.012938547
ck_13376c59b5bd6943,0.0013503226
ck_62337eccb1672737,0.063338794
ck_16077934338472bf,0.0027377165
ck_0d4dfd93086e7330,0.0141034
ck_3865b7525b910893,0.009464406
ck_7e2ae8b69ebd5675,0.008488196
ck_b4384b6c11766ce7,0.003404333
ck_3d7fa32dfb9fc692,0.04893959
ck_f4a6a7cadd6e0603,0.08384103
ck_212525e2828a6c45,0.010961149
ck_33ad8d53394ba77a,0.5859533
ck_a5051eafe8b51224,0.0048446762
ck_f65e5ff7da565f91,0.015537185
ck_5c37f7563fa7591d,0.007043506
ck_f1e0a006068aff29,0.01769273
ck_c646cdead6fb79d0,0.002021447
ck_f8b3cdffef535330,0.18182974
ck_e5cdbe3aa12c97f6,0.0039908034
ck_986e4e61440506d0,0.053615328
ck_6da9c5912e15d9a8,0.008565317
ck_51d842e6dae74c71,0.01259728
ck_5fc65c24e0736d5d,0.6032622
ck_babb95a76c69509d,0.023194656
ck_86a2d852a9715432,0.0051577752
ck_db4083a0d043def8,0.026030874
ck_96953b8945b7d403,0.007392275
ck_7831ca5c31fb3859,0.045782782
ck_60ac5e5f375daa38,0.015759135
ck_05d44eb1f5f085ce,0.003238282
ck_432cc19c7eeaa46e,0.068153575
ck_7fc513033af061af,0.074822925
ck_ada6ede84c111719,0.038892273
ck_6343e0d3b1c2962b,0.021337146
ck_010264ae04f2e902,0.017860528
ck_e9dcf535f8c289eb,0.034590937
ck_37143d9cc296e6fa,0.0012410667
ck_61fa051192f3e810,0.00605739
ck_f9f93d1d41be1468,0.09196498
ck_c4f4f28457be8a74,0.0028077075
ck_323a71f9452d21cb,0.5926851
ck_170f4688e0acd875,0.110339254
ck_869b1878d09d230d,0.097026914
ck_2f6b33bf46976229,0.029191196
ck_b11e22e75d9b99de,0.012368975
ck_123d75ffb75b606d,0.0024894895
ck_94295287a04c85d2,0.12899067
ck_1b0434f096795328,0.015746625
ck_0a4e191cd0a57ce1,0.0023730553
ck_d2fbd0df99634676,0.003743103
ck_d51df5e9fbbbcc94,0.05225376
ck_2d3d7d64a6f443f8,0.004140758
ck_731943c682c9394e,0.07137641
ck_5ccc0c94e5e1f849,0.019543767
ck_c3476080516db25d,0.023642128
ck_5010ffb1c94187b5,0.0018119989
ck_7ef666d67bc70223,0.011391388
ck_c1b493527224a27a,0.029446779
ck_5d1e25d7acc5af9a,0.017998852
ck_ec30b61cbf517db8,0.0016362477
ck_79323eb5d2e5efae,0.005520663
ck_4085cd3bf2661518,0.007624687
ck_2ca91214c357c072,0.14040709
ck_7f3132d6be389657,0.05416211
ck_e7a6b925c8f39a85,0.009664989
ck_c886adec7bac250a,0.027552232
ck_c3f360c2d0ea0a37,0.010908916
ck_a7acd5b015823793,0.008286408
ck_9d64187c0800f84e,0.00411871
ck_5d4ed73b9efd7d11,0.0021860858
ck_874eca6776b34dec,0.012967389
ck_96a9221a87be93c3,0.12830527
ck_68dd79a51eabf5e6,0.046099268
ck_8311cb6755b2016c,0.0006603902
ck_16fc77b2bcf5ec03,0.97067374
ck_ad9e2088a33c8c72,0.0012371077
ck_7176bbc97b1e42a1,0.0028506767
ck_80dfa54b30f65fff,0.70430475
ck_31c54d540b128843,0.0036761803
ck_43ea894480567274,0.03329381
ck_9c9e8a38bd5a6c88,0.019918853
ck_1c2dcae19539e148,0.1113043
ck_b0fa8b84e94d8ae0,0.0032288146
ck_4ceb43ccd0a81c2f,0.0030155315
ck_ba845332b730b596,0.002575597
ck_73d3e8c6077f61e6,0.090558395
ck_b5d0d223ef56473f,0.025378022
ck_949f08f8e80e93ea,0.003719531
ck_73de0b49709e5f8c,0.0033297562
ck_b5935e9722a39819,0.096714646
ck_96247fee0eb44420,0.024076493
ck_a6def1e4b2d57e0d,0.013694378
ck_aecdc5a96321a2d8,0.0054571833
ck_bc61c59970f8de49,0.0236587
ck_c43b4175fc9ac5bd,0.56514543
ck_8ff7a9b23a55fd62,0.0031578152
ck_20c99b645f462449,0.0044179843
ck_a5ce2ae36fb410d9,0.0012825382
ck_96fb9bf556842bbc,0.012552076
ck_b5e4c6dbbed1b773,0.03694293
ck_2085433978e72ea9,0.04319771
ck_2c6b174b063ec637,0.036996536
ck_b20b81b88dabe28d,0.0022148127
ck_243c18dbf150831c,0.0018186278
ck_2bb6a17e8eee35cc,0.060211096
ck_66147fb994495396,0.21612099
ck_73f124f075ede0fc,0.01728734
ck_2e315f1b1e533dab,0.0074458243
ck_16c7bf94ed3e7a6f,0.0024155178
ck_4a0eae220a762ac5,0.024560574
ck_dc16f939c2f44ad8,0.13492456
ck_817926b449754917,0.0026849168
ck_0c0dde42ab64ef87,0.035756517
ck_cb3a40594da6a2ee,0.034698762
ck_d0dc156441fcfdcb,0.01652833
ck_66f0945add423e9e,0.0033214805
ck_a74f6a3030f5d495,0.09095755
ck_1ae460f331e49ae2,0.024473984
ck_2d177b2f4f0b40c9,0.21740188
ck_92e474e4368c4791,0.008508398
ck_3dee83fa2d109484,0.0053097494
ck_80e5ea27848069fe,0.002419287
ck_ed0c4a83701ca230,0.025475971
ck_0b8b7c5c581fd161,0.0036841228
ck_60bf8a2870956fb1,0.017948685
ck_73a54b56a2bf35fe,0.8964612
ck_2296d7a563424883,0.0045972057
ck_bc19c383560c7477,0.12810676
ck_861d8e3d88f1079e,0.007890472
ck_3f090fc96c24eb28,0.008092164
ck_9a6a1f8102febfca,0.016644984
ck_541b6ad5d2fa5a39,0.013670356
ck_a760d38d1bc4de97,0.029615955
ck_7dca4d7ee10b4eeb,0.028079864
ck_15220e78d1545e40,0.0127740735
ck_ca24bb0de508efb0,0.0067766286
ck_56b389627d8f02c5,0.93117756
ck_48a6754977a44db0,0.0034223967
ck_333a43ec339a04cb,0.013841253
ck_f22aacaf86a65d7e,0.03564083
ck_04bd8a1ffaf3ffd8,0.0027577996
ck_2737a72de6b700f3,0.0077109267
ck_c35e03b0dd0c3454,0.010132032
ck_e0571312f395cd94,0.049470644
ck_09fab6b9825001b2,0.0022583005
ck_18c3a095606209e8,0.012862495
ck_2a97db9377d01e36,0.00049500033
ck_f29dbbfdd2786bd1,0.0024997757
ck_35d6c510ad29362e,0.32826513
ck_5468fa99c945d785,0.030219784
ck_6f8102f62c876cc9,0.005738827
ck_91955aab3424ad16,0.0034630694
ck_9a43c0c73a39d759,0.017271187
ck_60b023af6d1e30bf,0.8538749
ck_9704c5cf8659cedc,0.008151008
ck_7e5f02b51b9f78bf,0.113041684
ck_7d3a88d1aa649708,0.86354375
ck_8250eddc1ecb07a0,0.010890938
ck_d979ef95ee44023d,0.020083426
ck_5e5461dac83531ac,0.010439385
ck_d1bb8890081e0a31,0.0012539559
ck_32246c62640648d9,0.00086395396
ck_77a40c7d2f862a32,0.013137242
ck_1c8b94efe9238f5b,0.003113056
ck_eaf3b6d11bc3cb11,0.0014286852
ck_a4a7ef3ad799c380,0.024588687
ck_d5bd8f68da073cd8,0.08771999
ck_6e6258227fc8db7f,0.0025693413
ck_c35d444e05799db6,0.03212683
ck_74665e1209140ae8,0.014456736
ck_353a272478f7e903,0.006415382
ck_a2c9796ea229a4e2,0.008366038
ck_e0171f91cb3411fe,0.035732903
ck_703499f5410280f7,0.0016210374
ck_ae3a763997f8f385,0.046257902
ck_f7ff94c3df5ac874,0.005366342
ck_f3c16d8f747db046,0.016453592
ck_7ef019ed77276496,0.0023579393
ck_d6a4faadab58a3de,0.0062022624
ck_ba7b78d31d74c794,0.01151903
ck_36287d063350ce9d,0.46893707
ck_5177fc7137ff26ce,0.0022169624
ck_dfd4e79aaa967b63,0.0052634156
ck_fb44d15fb93a7157,0.04781478
ck_fca478361870a4ca,0.020138158
ck_e57b94fe57341058,0.019249601
ck_5448c946cc4758fe,0.01828249
ck_c5ece5ffb8800ad4,0.0010715389
ck_11cb98211b2ed134,0.9503468
ck_f655399ac75c4450,0.009446257
ck_c817259019588d30,0.009224371
ck_8740a14d8096c6e1,0.015036336
ck_0c5ba86f4e05b38d,0.0050077033
ck_ccc917533d4b73d4,0.025520617
ck_9eb80edfa43203de,0.051292323
ck_d1a1cf4cf61d6801,0.04378329
ck_b17c239f160e6017,0.0026777976
ck_410c3e13b48e0415,0.0041665547
ck_ab553954435e8854,0.7614143
ck_bdbb4230c91e1604,0.01905461
ck_8fd4937eadd64fb6,0.0053050043
ck_e0e90b196bef3c11,0.001879649
ck_3dc4d464386f0eb2,0.08645367
ck_51bbbf8f8e8ad005,0.99664044
ck_c05737ab74cf03c6,0.011726655
ck_dceabbe04d99afc2,0.00072035013
ck_5b86fd14e85bc9c7,0.68112665
ck_d4febf0083800424,0.025826072
ck_77d9f86dcf251739,0.0028168447
ck_b4dcebc543deaafb,0.022329256
ck_cb856e75c949b0cc,0.0005124743
ck_61b067de8ffc1ca1,0.07059788
ck_c0e8560ccfd9dd9d,0.0011093233
ck_173e1198c341087b,0.0010945763
ck_b4d55bc809000276,0.024311408
ck_839bf139296b5cea,0.015236304
ck_78cd402a2a4f2e35,0.0020683224
ck_c2925c50ebacbdba,0.001090311
ck_5e3bc76eddbdb0a6,0.008281124
ck_b7793edca26fc512,0.010525127
ck_d79bdf04d6f31cd5,0.027613327
ck_4b97d19ed946f503,0.007104311
ck_37139b41c5370523,0.044906806
ck_8c346eeefa9ce692,0.021103432
ck_2ab7eddee2d8c49e,0.0043461313
ck_29da59ea3bffb9d8,0.18550313
ck_c1d05ef0ec6e4be7,0.0047923415
ck_3882423b449f6291,0.8019414
ck_5647030283171ed5,0.7434663
ck_efbdcd9c181e72ca,0.0048268647
ck_192fdad892782daf,0.09455487
ck_0bf2e13b9f2601ac,0.03518067
ck_3d6046a533057795,0.0024612385
ck_279a1d3a3836e5cc,0.001652218
ck_c375e929becde422,0.010305377
ck_a59e90219939a1f0,0.00072306034
ck_4e9fba1ec54c3ff8,0.026126128
ck_bcbd8588a13f5eef,0.0020016883
ck_5f9a7ff990341bdd,0.004963472
ck_e0403d507519b7d2,0.0093000345
ck_c9490cb61aff5112,0.0103319455
ck_41dd44308e6a665a,0.11122822
ck_76c23726cd7ca947,0.0054209395
ck_9be551300209fa83,0.007679209
ck_a98848eec6c9581e,0.01746926
ck_61176dafb33b2d8a,0.8216578
ck_92de019e05971ce3,0.48553085
ck_5d644224135d7c65,0.0073390286
ck_c767fc454fa215d0,0.0084377555
ck_5df85a8924e11f27,0.01033236
ck_da2729307af06ed5,0.013792459
ck_7c6b577174af7a78,0.0029814579
ck_893b8afbe11301e1,0.0025889925
ck_e06f6fed020ae014,0.0019137647
ck_386680372fb54857,0.0014995956
ck_7a7f3c4fe0c9d2ca,0.002780859
ck_f908b527c4db422d,0.03657828
ck_ec2eee6a133e9a6f,0.00495648
ck_d98934f9fe0b02b3,0.061884694
ck_398a1ed77b0130e5,0.012750997
ck_d960af7a55b892b1,0.003096513
ck_4637e54a9f79e2e7,0.0018298215
ck_02b9f418524f6650,0.010119621
ck_d4b23804cebb045d,0.01995631
ck_35b1939c48182a9a,0.0040456173
ck_2dcbb71e39d64305,0.012873317
ck_47a884dec960ff2d,0.01899816
ck_71fd8c346fde5cca,0.051412683
ck_98e1992ac8e7d2de,0.065556504
ck_ae7780327e210522,0.007560929
ck_e6c584b4b1ad6d9d,0.017254926
ck_344b2e326a6c3dcc,0.006646138
ck_9aa899a5230b0963,0.022676183
ck_e48d14d5b70ef5aa,0.009942364
ck_59d380a0973b3951,0.019317027
ck_11318f7c041a5ba9,0.0050897226
ck_7061786fe2f22f5a,0.01406477
ck_e77529651c416cf7,0.0015360614
ck_7f79878197340435,0.0011600151
ck_b0a0fb0ee9ebf106,0.045706797
ck_70c7679199776a90,0.0075876536
ck_b9facd2210daca5c,0.018171737
ck_9949f53c155b8dde,0.0023394502
ck_1c607e24f2c4397a,0.067626625
ck_aefd1ce3ce093cbd,0.0005718635
ck_5a29b7018e43280c,0.013861947
ck_69eb0b2ccfbe5f95,0.013818439
ck_fe037765aa465c58,0.0066746576
ck_5e512ef5362a3dd6,0.006521427
ck_544a9e80b7fdc279,0.0064169695
ck_7825494e654d5695,0.012161947
ck_f1f2c3c623553f0d,0.00048706465
ck_52730906e5b461eb,0.88555205
ck_01e0689157fe9617,0.026218789
ck_9da82e567074da9d,0.08277359
ck_6a17384072f904c0,0.023127763
ck_8d84d771a21942a7,0.0014777889
ck_39638880292782a7,0.020062894
ck_7d51c86e0eec72ac,0.028195105
ck_45f4c821c70d134f,0.73993796
ck_0af3c13ba56ce57c,0.00092657725
ck_0789a05e061b2784,0.4877117
ck_6ba091eb42ffa9fb,0.15886573
ck_265accb3c5c32620,0.07421435
ck_179039559ff7566c,0.018966384
ck_17c0a6a92b5765cf,0.009275968
ck_59371c9140239fd7,0.0077331928
ck_f9c4f8b4ce2691f0,0.028152883
ck_a2637e4872cf4811,0.07729489
ck_1de43fd6c6c22a5f,0.06864754
ck_6e4f31bd108571f0,0.02605418
ck_da06d97db0b18851,0.016532844
ck_e0346d5081e640e8,0.027942365
ck_c1c7d4e62c9fcded,0.020731997
ck_2595669e421299f6,0.0039530243
ck_3b6057d51fd4c7d6,0.03652931
ck_c5f8ab515840a0fe,0.010910969
ck_435cb24538c6f77c,0.02550779
ck_d84b5403da4cea7b,0.015503836
ck_c2b61a98d1c8f6dd,0.87167364
ck_c9dcd92b2f836b61,0.033369884
ck_9eb5b3f5f672c2b1,0.0058476706
ck_e4cf189a8d31649a,0.00073762855
ck_6b114f2a48152b96,0.0012124348
ck_3fb95862b70f505c,0.08756689
ck_7f780f465c29398e,0.009498391
ck_ee387f9da79e67ea,0.012369359
ck_fa3b1e85d27af2ee,0.013546752
ck_e739eaaa7a1822f2,0.05872441
ck_dfa0ac11fcb1dabd,0.0023757955
ck_6e8751b571ea54d1,0.020892272
ck_2d695f8358383092,0.008067008
ck_e7dce27edb700f27,0.0067772064
ck_e322da8b213eab52,0.0006311457
ck_d0b32e039abb8200,0.0036644817
ck_b354003302b272ca,0.0016193991
ck_f7485cba392bc294,0.041883912
ck_d6a290ff8362c7b9,0.07787959
ck_c56a44fe315c0389,0.0037949316
ck_f77dfe6512eae322,0.011772777
ck_35fe969c58b9e70b,0.15592965
ck_4c518637db2322d5,0.0512963
ck_cb61902798ecc4fd,0.0093679195
ck_56e6cfa32156a916,0.0008746743
ck_343e6ed2b9d35c01,0.0026366787
ck_51440f64f7250ad7,0.014343871
ck_295bca29c34cfe2e,0.019830784
ck_dd30558576b45e7b,0.022436889
ck_3a30132a57181fe3,0.06491888
ck_4a733aeb833406f4,0.0016196234
ck_1b0b7c3d35ab1259,0.009740234
ck_962c3bbf27cd4b80,0.02996772
ck_9528e1d6b1707870,0.020819133
ck_b3263e7f31aab45f,0.016448028
ck_e69195a3c885053d,0.0017978025
ck_a907fa8795cd4baf,0.0007266991
ck_205c3405045bd835,0.0070671104
ck_e81fc223bed3c46a,0.03924887
ck_363751deae40edfb,0.05497959
ck_6176baea8cbebbb6,0.007950362
ck_633e6579f5c74a5c,0.4940328
ck_ddc11fc481eef58d,0.016179895
ck_e975002c979e12c7,0.04084225
ck_8e039b23acaaac00,0.011304775
ck_1d6990d94a4d2ad6,0.0027927135
ck_e7b583acaa3171a2,0.009488612
ck_c0133f60d39b2fb5,0.009264467
ck_7d6bff85e7a694bc,0.043057937
ck_d305b4d82f63f647,0.00083051063
ck_22bd0fc71f95e048,0.05998838
ck_9a65fcfc7916f93f,0.00078678003
ck_d61c837b0106085a,0.027699772
ck_be86a1db08dea456,0.042015146
ck_90489c405e6886d8,0.0022793
ck_0add2c321d579d75,0.02426664
ck_482dea6eed92cbbc,0.013663376
ck_c24b47184534cc2c,0.97667265
ck_fa04ac31e596e7d6,0.012603521
ck_084322dc5a3a86f0,0.009611926
ck_ccb72a33cc1877b7,0.011764457
ck_afaf374009d3b248,0.0017783466
ck_b53084ffede19a8e,0.0023649165
ck_4760216154c8cac2,0.43137163
ck_37ad3a65db673e70,0.004839773
ck_0c2932cc0d553694,0.006918939
ck_86b853c52f20fef5,0.001383533
ck_38703b7546d35a80,0.04463787
ck_218b7e6e6dbd2da0,0.002690098
ck_402db4184982fdf5,0.022134794
ck_f917c82af80e4a79,0.03902995
ck_3c6417a233c68c73,0.013524023
ck_98068c397d70dd3a,0.034443438
ck_b1cbd6679c0f8d95,0.0030230384
ck_9e962f9bb0e7bac2,0.004965116
ck_b08247c3ad567d92,0.09674935
ck_3ef7a03ebb81cfe3,0.0014387642
ck_5d7ae0e3562e99bf,0.012398735
ck_c91a628236baf91b,0.12688975
ck_7f8e816ca51755e3,0.2262712
